,index,hitObjectColliderName,hitObjectColliderBoundsCenter.x,hitObjectColliderBoundsCenter.y,hitObjectColliderBoundsCenter.z,Unnamed: 0,timeStampDataPointStart,timeStampDataPointEnd,ordinalOfHit,hitPointOnObject.x,hitPointOnObject.y,hitPointOnObject.z,transformed_collidercenter_x,transformed_collidercenter_y,transformed_hitpoint_x,transformed_hitpoint_y
83,264,Building_183,-182.03765869140625,11.397712707519533,117.26061248779295,2,2,2,2,2,2,2,2,2,2,2
84,265,Building_183,-177.0670928955078,11.397710800170898,110.3132553100586,275,275,275,275,275,275,275,275,275,275,275
85,266,Building_184,-233.69000244140625,7.119999885559082,177.1699981689453,166,166,166,166,166,166,166,166,166,166,166
86,267,Building_185,-273.33999633789057,9.057090759277344,172.3300018310547,293,293,293,293,293,293,293,293,293,293,293
87,268,Building_186,-263.51406860351557,7.518256187438965,118.37108612060548,4,4,4,4,4,4,4,4,4,4,4
88,269,Building_187,-305.8082580566406,7.219430446624756,88.78561401367188,191,191,191,191,191,191,191,191,191,191,191
89,270,Building_188,-312.9839782714844,6.780592918395996,146.93942260742188,72,72,72,72,72,72,72,72,72,72,72
90,271,Building_189,-330.0277099609375,6.273813724517822,123.08444213867188,353,353,353,353,353,353,353,353,353,353,353
91,272,Building_192,-386.4256896972656,6.332547187805176,147.97958374023438,26,26,26,26,26,26,26,26,26,26,26
92,273,Building_192,-382.3369140625,3.7346673011779785,136.99142456054688,17,17,17,17,17,17,17,17,17,17,17
93,274,Building_193,-413.6109008789063,5.130630493164063,131.35774230957028,4,4,4,4,4,4,4,4,4,4,4
94,275,Building_193,-405.5509338378906,3.790440082550049,122.9729232788086,1,1,1,1,1,1,1,1,1,1,1
95,276,Building_194,-361.9198913574219,8.654507637023926,98.45648193359376,672,672,672,672,672,672,672,672,672,672,672
96,277,Building_195,-381.419677734375,6.84745454788208,91.58637237548828,360,360,360,360,360,360,360,360,360,360,360
97,278,Building_196,-372.3200073242188,3.2039871215820312,65.01000213623047,91,91,91,91,91,91,91,91,91,91,91
98,279,Building_197,-403.9898376464844,6.26737117767334,71.26840209960938,605,605,605,605,605,605,605,605,605,605,605
99,280,Building_198,-282.54290771484375,7.095789909362793,18.127166748046875,663,663,663,663,663,663,663,663,663,663,663
100,281,Building_199,-318.12432861328125,7.002060890197754,-16.966527938842773,397,397,397,397,397,397,397,397,397,397,397
101,282,Building_200,-337.22564697265625,5.176938056945801,22.85503387451172,385,385,385,385,385,385,385,385,385,385,385
102,283,Building_201,-347.2813720703125,7.0292277336120605,0.2467622756958008,134,134,134,134,134,134,134,134,134,134,134
103,284,Building_202,-347.9932556152344,10.286787033081056,31.672134399414066,210,210,210,210,210,210,210,210,210,210,210
104,285,Building_203,-361.4877624511719,10.416288375854492,39.995094299316406,556,556,556,556,556,556,556,556,556,556,556
105,286,Building_204,-373.132080078125,6.267110824584961,18.31917762756348,212,212,212,212,212,212,212,212,212,212,212
106,287,Building_205,-408.3207092285156,6.498861789703369,46.78142547607422,91,91,91,91,91,91,91,91,91,91,91
107,288,Building_205,-401.04345703125,9.73570728302002,42.7095947265625,284,284,284,284,284,284,284,284,284,284,284
108,289,Building_206,-475.1400146484375,4.922994613647461,34.52000045776367,45,45,45,45,45,45,45,45,45,45,45
109,290,Building_207,-401.7730407714844,7.073107719421388,-17.003284454345707,200,200,200,200,200,200,200,200,200,200,200
110,291,Building_208,-346.5611877441406,7.759173393249513,-41.4321174621582,169,169,169,169,169,169,169,169,169,169,169
111,292,Building_209,-317.0360107421875,9.511362075805664,-61.15814971923828,317,317,317,317,317,317,317,317,317,317,317
112,293,Building_210,-304.0008239746094,11.01127815246582,-71.55989074707031,648,648,648,648,648,648,648,648,648,648,648
113,294,Building_211,-306.7368469238281,6.9829769134521475,-103.82701873779295,457,457,457,457,457,457,457,457,457,457,457
114,295,Building_212,-271.57000732421875,8.061673164367676,-19.920001983642575,272,272,272,272,272,272,272,272,272,272,272
115,296,Building_213,-291.20001220703125,4.654793739318848,-44.959999084472656,125,125,125,125,125,125,125,125,125,125,125
116,297,Building_214,-246.6147766113281,16.987327575683597,-59.87648391723633,19,19,19,19,19,19,19,19,19,19,19
117,298,Building_215,-266.1400146484375,10.149513244628906,-135.69999694824222,227,227,227,227,227,227,227,227,227,227,227
118,299,Building_216,-271.8099975585937,10.14874267578125,-152.0399932861328,111,111,111,111,111,111,111,111,111,111,111
119,300,Building_217,-273.3538818359375,4.257871627807616,-166.71609497070312,118,118,118,118,118,118,118,118,118,118,118
120,301,Building_218,-274.2861328125,6.101561069488525,-172.2808837890625,51,51,51,51,51,51,51,51,51,51,51
121,302,Building_219,-268.75,2.780423164367676,-231.4700164794922,21,21,21,21,21,21,21,21,21,21,21
122,303,Building_220,-212.0521545410156,7.797959327697754,-167.68435668945312,461,461,461,461,461,461,461,461,461,461,461
123,304,Building_221,-185.5030670166016,2.44754695892334,-172.4401397705078,29,29,29,29,29,29,29,29,29,29,29
124,305,Building_222,-182.35069274902344,4.548020362854004,-175.8959197998047,133,133,133,133,133,133,133,133,133,133,133
125,306,Building_223,-146.19305419921875,5.015111923217773,-206.26806640625,326,326,326,326,326,326,326,326,326,326,326
126,307,Building_224,-140.301513671875,4.815113067626953,-211.0452423095703,59,59,59,59,59,59,59,59,59,59,59
127,308,Building_225,-90.99766540527344,1.4096784591674805,-266.19821166992193,507,507,507,507,507,507,507,507,507,507,507
128,309,Building_226,-22.029882431030273,0.02035236358642578,-269.2162475585937,403,403,403,403,403,403,403,403,403,403,403
129,310,Building_227,-10.74576187133789,-0.7634491920471191,-260.72171020507807,73,73,73,73,73,73,73,73,73,73,73
130,311,Building_228,49.59001541137695,0.14548206329345706,-247.80999755859372,223,223,223,223,223,223,223,223,223,223,223
131,312,Building_229,-25.897090911865234,0.5334944725036621,-230.45997619628903,725,725,725,725,725,725,725,725,725,725,725
132,313,Building_230,-73.4000015258789,0.10385632514953612,-181.0,338,338,338,338,338,338,338,338,338,338,338
133,314,Building_231,-93.6878890991211,-0.1626826524734497,-200.5218811035156,368,368,368,368,368,368,368,368,368,368,368
134,315,Building_232,-103.883544921875,1.7444229125976562,-155.8984832763672,343,343,343,343,343,343,343,343,343,343,343
135,316,Building_233,-114.06099700927734,4.7884483337402335,-170.7031707763672,201,201,201,201,201,201,201,201,201,201,201
136,317,Building_234,-131.32925415039062,5.869434356689452,-124.8065185546875,182,182,182,182,182,182,182,182,182,182,182
137,318,Building_235,-150.0033721923828,9.410090446472168,-118.75054931640624,371,371,371,371,371,371,371,371,371,371,371
138,319,Building_236,-169.66864013671875,3.360518455505371,-117.83259582519531,978,978,978,978,978,978,978,978,978,978,978
139,320,Building_57,397.9471740722656,4.1614365577697745,104.31138610839844,69,69,69,69,69,69,69,69,69,69,69
140,321,Building_58,391.365478515625,6.837270736694336,108.90286254882812,91,91,91,91,91,91,91,91,91,91,91
141,322,Building_59,385.2950439453125,6.547807693481445,114.11629486083984,93,93,93,93,93,93,93,93,93,93,93
142,323,Building_60,380.6537170410156,3.719857931137085,118.42743682861328,301,301,301,301,301,301,301,301,301,301,301
143,324,Building_61,371.5862731933594,4.2583956718444815,123.65705871582031,78,78,78,78,78,78,78,78,78,78,78
144,325,Building_62,364.9214782714844,3.7930407524108887,131.42289733886722,160,160,160,160,160,160,160,160,160,160,160
145,326,Building_63,358.5458068847656,2.594700813293457,134.97830200195312,147,147,147,147,147,147,147,147,147,147,147
146,327,Building_64,375.1610107421875,3.7990119457244873,73.83766174316406,321,321,321,321,321,321,321,321,321,321,321
147,328,Building_65,359.21160888671875,1.1946223974227903,75.5472640991211,24,24,24,24,24,24,24,24,24,24,24
148,329,Building_66,351.2803955078125,3.758931636810303,63.05953979492188,33,33,33,33,33,33,33,33,33,33,33
149,330,Building_67,332.99884033203125,3.0261034965515137,34.34879684448242,270,270,270,270,270,270,270,270,270,270,270
150,331,Building_68,344.644287109375,-0.039331138134002686,112.04071807861328,244,244,244,244,244,244,244,244,244,244,244
151,332,Building_69,315.65814208984375,4.773612976074219,72.82960510253906,18,18,18,18,18,18,18,18,18,18,18
152,333,Building_70,304.4653015136719,5.161357879638672,65.26611328125,65,65,65,65,65,65,65,65,65,65,65
153,334,Building_71,310.7568664550781,5.20828914642334,130.30659484863278,201,201,201,201,201,201,201,201,201,201,201
154,335,Building_72,302.9535217285156,4.856257915496826,135.18194580078122,296,296,296,296,296,296,296,296,296,296,296
155,336,Building_73,284.596923828125,2.477804183959961,140.28572082519528,129,129,129,129,129,129,129,129,129,129,129
156,337,Building_74,266.5995483398437,4.622803688049316,142.5792999267578,242,242,242,242,242,242,242,242,242,242,242
157,338,Building_75,259.396484375,5.786465644836426,112.97472381591795,472,472,472,472,472,472,472,472,472,472,472
158,339,Building_76,273.12664794921875,4.832713127136231,59.60565948486328,40,40,40,40,40,40,40,40,40,40,40
159,340,Building_77,261.18533325195307,4.77360725402832,64.31773376464844,46,46,46,46,46,46,46,46,46,46,46
160,341,Building_78,249.3648223876953,5.161352634429932,70.85691833496094,144,144,144,144,144,144,144,144,144,144,144
161,342,Building_79,240.76683044433597,3.588261127471924,79.6246566772461,56,56,56,56,56,56,56,56,56,56,56
162,343,Building_80,196.1184844970703,1.2036809921264648,89.19023132324219,57,57,57,57,57,57,57,57,57,57,57
163,344,Building_81,303.0943603515625,5.55424690246582,86.8169174194336,28,28,28,28,28,28,28,28,28,28,28
164,345,Building_82,285.2325134277344,5.220550537109375,88.42059326171875,82,82,82,82,82,82,82,82,82,82,82
165,346,Building_83,289.29876708984375,6.042788028717041,10.889179229736328,253,253,253,253,253,253,253,253,253,253,253
166,347,Building_84,234.78271484375,4.476346015930176,40.60113525390625,303,303,303,303,303,303,303,303,303,303,303
167,348,Building_85,211.22105407714844,6.507894515991211,54.94933319091797,428,428,428,428,428,428,428,428,428,428,428
168,349,Building_86,188.41261291503903,5.888459205627441,44.681636810302734,153,153,153,153,153,153,153,153,153,153,153
169,350,Building_87,205.1768493652344,5.356637001037598,23.97187805175781,163,163,163,163,163,163,163,163,163,163,163
170,351,Building_88,224.9565887451172,4.701640129089356,11.138431549072266,240,240,240,240,240,240,240,240,240,240,240
171,352,Building_89,252.61398315429688,1.4472637176513672,225.24366760253903,216,216,216,216,216,216,216,216,216,216,216
172,353,Building_90,220.6957855224609,1.4993629455566406,219.92697143554688,434,434,434,434,434,434,434,434,434,434,434
173,354,Building_91,165.6999969482422,4.251777172088623,214.8999938964844,259,259,259,259,259,259,259,259,259,259,259
174,355,Building_92,19.67999267578125,3.800617218017578,196.2700042724609,292,292,292,292,292,292,292,292,292,292,292
175,356,Building_93,-23.75,8.095475196838379,241.9200134277344,34,34,34,34,34,34,34,34,34,34,34
176,357,Building_94,127.00870513916016,6.053620338439941,160.2508087158203,372,372,372,372,372,372,372,372,372,372,372
177,358,Building_95,164.4762420654297,4.502962112426758,125.31675720214844,1,1,1,1,1,1,1,1,1,1,1
178,359,Building_96,169.38710021972656,3.0040302276611333,112.85040283203124,312,312,312,312,312,312,312,312,312,312,312
179,360,Building_97,104.72164154052734,6.155435562133789,62.48524856567383,549,549,549,549,549,549,549,549,549,549,549
180,361,Building_98,39.95870971679688,7.336197853088379,31.88677024841309,961,961,961,961,961,961,961,961,961,961,961
181,362,Building_99,33.591934204101555,4.092914581298828,64.54079437255861,78,78,78,78,78,78,78,78,78,78,78
182,366,Castle-TaskBuilding_56,-414.4254455566406,22.77992248535156,-254.00875854492188,30,30,30,30,30,30,30,30,30,30,30
183,915,Garage_185,-266.87966918945307,3.3208494186401367,137.87016296386722,2,2,2,2,2,2,2,2,2,2,2
184,916,Garage_185,-263.32699584960943,3.3208494186401367,141.23912048339844,8,8,8,8,8,8,8,8,8,8,8
185,917,Garage_185,-259.81320190429693,3.3208494186401367,144.64866638183594,10,10,10,10,10,10,10,10,10,10,10
186,918,Garage_185,-256.260498046875,3.3208494186401367,148.01760864257812,2,2,2,2,2,2,2,2,2,2,2
187,919,Garage_185,-254.3855133056641,3.0603971481323238,175.90573120117188,88,88,88,88,88,88,88,88,88,88,88
188,920,Garage_224,-127.50787353515624,-1.0277831554412842,-220.3037567138672,12,12,12,12,12,12,12,12,12,12,12
189,921,Garage_224,-123.30154418945312,-1.0277831554412842,-222.80943298339844,21,21,21,21,21,21,21,21,21,21,21
190,922,Garage_224,-119.06672668457031,-1.0277831554412842,-225.2666320800781,20,20,20,20,20,20,20,20,20,20,20
191,923,Garage_235,-156.86170959472656,0.2931240797042847,-159.19781494140625,90,90,90,90,90,90,90,90,90,90,90
192,924,Garage_235,-153.7979736328125,0.2931240797042847,-155.3787841796875,63,63,63,63,63,63,63,63,63,63,63
193,925,Garage_235,-150.7783203125,0.2931240797042847,-151.5247802734375,61,61,61,61,61,61,61,61,61,61,61
194,926,Garage_235,-147.71461486816406,0.2931240797042847,-147.7057342529297,4,4,4,4,4,4,4,4,4,4,4
195,927,Garage_235,-145.2566375732422,0.29312431812286377,-142.48526000976562,12,12,12,12,12,12,12,12,12,12,12
196,928,Garage_235,-144.32032775878906,0.29312431812286377,-137.6795654296875,2,2,2,2,2,2,2,2,2,2,2
197,929,Garage_235,-142.5030059814453,0.29312431812286377,-128.05770874023438,1,1,1,1,1,1,1,1,1,1,1
198,930,Garage_26,78.31915283203125,1.0387794971466064,43.67257308959961,109,109,109,109,109,109,109,109,109,109,109
199,931,Garage_46,-192.83897399902344,3.890497922897339,97.61016082763672,13,13,13,13,13,13,13,13,13,13,13
200,932,Garage_46,-189.29556274414062,3.890490293502808,94.2313995361328,26,26,26,26,26,26,26,26,26,26,26
201,933,Garage_71,318.4287109375,-0.3404683470726013,121.97013092041016,137,137,137,137,137,137,137,137,137,137,137
202,934,Garage_72,295.1678161621094,-0.10579997301101683,134.619873046875,2,2,2,2,2,2,2,2,2,2,2
203,935,Garage_86,326.3498840332031,-0.6206331253051758,99.71214294433594,2,2,2,2,2,2,2,2,2,2,2
204,936,Garage_86,329.9025573730469,-0.6206331253051758,103.0811004638672,50,50,50,50,50,50,50,50,50,50,50
205,937,Garage_86,333.4163513183594,-0.6206331253051758,106.49064636230469,2,2,2,2,2,2,2,2,2,2,2
206,938,Garage_86,336.9690856933594,-0.6206331253051758,109.85958862304688,74,74,74,74,74,74,74,74,74,74,74
207,939,Garage_98,48.49757385253906,1.0387792587280271,43.9351806640625,72,72,72,72,72,72,72,72,72,72,72
208,940,Garage_98,50.71157455444336,1.0387792587280271,39.56829833984375,42,42,42,42,42,42,42,42,42,42,42
209,941,Garage_98,52.97558212280274,1.0387792587280271,35.227108001708984,39,39,39,39,39,39,39,39,39,39,39
210,942,Garage_98,55.1895523071289,1.0387792587280271,30.860225677490234,2,2,2,2,2,2,2,2,2,2,2
211,1013,HighSilo-TaskBuilding_49,-250.7442321777344,32.95028686523437,310.0548095703125,93,93,93,93,93,93,93,93,93,93,93
212,1014,House_10,339.5447082519531,5.255099296569824,163.68231201171875,585,585,585,585,585,585,585,585,585,585,585
213,1015,House_49,-165.26495361328125,9.615623474121094,216.9559326171875,21,21,21,21,21,21,21,21,21,21,21
214,1264,TaskBuilding_1,255.1968078613281,4.1294898986816415,-19.178939819335934,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086,1086
215,1265,TaskBuilding_11,341.0544128417969,4.603509902954102,35.36420440673828,869,869,869,869,869,869,869,869,869,869,869
216,1266,TaskBuilding_12,401.95611572265625,3.954777956008911,28.14706039428711,326,326,326,326,326,326,326,326,326,326,326
217,1267,TaskBuilding_13,293.76220703125,6.5632991790771475,60.54778289794922,717,717,717,717,717,717,717,717,717,717,717
218,1268,TaskBuilding_14,226.93492126464844,5.136594772338867,119.60343170166016,923,923,923,923,923,923,923,923,923,923,923
219,1269,TaskBuilding_15,262.04397583007807,4.736551761627197,21.332172393798828,551,551,551,551,551,551,551,551,551,551,551
220,1270,TaskBuilding_17,173.58604431152344,3.637027263641357,-13.596824645996096,285,285,285,285,285,285,285,285,285,285,285
221,1271,TaskBuilding_18,157.75799560546875,5.588665008544922,127.34817504882812,173,173,173,173,173,173,173,173,173,173,173
222,1272,TaskBuilding_19,105.56478118896484,3.7055933475494394,217.7944641113281,495,495,495,495,495,495,495,495,495,495,495
223,1273,TaskBuilding_2,197.3722686767578,-0.7910969257354736,234.4111633300781,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374,1374
224,1274,TaskBuilding_20,184.40614318847656,4.157533645629884,-67.14161682128906,375,375,375,375,375,375,375,375,375,375,375
225,1275,TaskBuilding_21,151.5404815673828,3.660477638244629,-144.7864227294922,185,185,185,185,185,185,185,185,185,185,185
226,1276,TaskBuilding_22,140.78382873535156,4.77358341217041,-50.6064682006836,231,231,231,231,231,231,231,231,231,231,231
227,1277,TaskBuilding_23,110.38451385498048,5.985386371612549,107.85749816894531,410,410,410,410,410,410,410,410,410,410,410
228,1278,TaskBuilding_24,107.98058319091795,4.913613796234131,-10.788455963134766,58,58,58,58,58,58,58,58,58,58,58
229,1279,TaskBuilding_25,96.34375762939452,1.0421166419982908,-204.10931396484372,357,357,357,357,357,357,357,357,357,357,357
230,1280,TaskBuilding_26,86.7345199584961,5.826373100280763,43.92089080810547,449,449,449,449,449,449,449,449,449,449,449
231,1281,TaskBuilding_27,59.7733154296875,4.3683414459228525,100.34632110595705,210,210,210,210,210,210,210,210,210,210,210
232,1282,TaskBuilding_28,73.22351837158203,5.254846572875977,-46.91973114013672,286,286,286,286,286,286,286,286,286,286,286
233,1283,TaskBuilding_29,32.79361343383789,8.603904724121094,158.7840118408203,165,165,165,165,165,165,165,165,165,165,165
234,1284,TaskBuilding_3,133.01303100585938,7.4029541015625,28.84263801574707,244,244,244,244,244,244,244,244,244,244,244
235,1285,TaskBuilding_30,38.798423767089844,5.234082221984863,68.04755401611328,292,292,292,292,292,292,292,292,292,292,292
236,1286,TaskBuilding_31,5.937710762023926,5.0466389656066895,-0.4098975658416748,274,274,274,274,274,274,274,274,274,274,274
237,1287,TaskBuilding_32,-3.333012342453003,0.5401525497436523,-255.8872833251953,290,290,290,290,290,290,290,290,290,290,290
